name, Wage Estimates
description, Wage Estimates by Occupation
source, US Bureau of Labor Statistics
url, http://stat.bls.gov/oes/oes_dl.htm
license, Public Domain
publish_date, Thu May 01 00:00:00 -0400 2008
default, State
indvars, State, Year, Occupation
new_indvar_names, Percentile, Period
new_depvar_units, Dollars

Year,State,Occupation, 10th Percentile;Hourly, 25th Percentile;Hourly, 50th Percentile;Hourly, 75th Percentile;Hourly, 90th Percentile;Hourly, 10th Percentile;Annual, 25th Percentile;Annual, 50th Percentile;Annual, 75th Percentile;Annual, 90th Percentile;Annual
2008,ID,Healthcare support,8.05,9.09,10.99,13.69,16.68,16740,18900,22860,28480,34690
2008,ID,Protective service,8.32,10.72,16.01,23.04,29.75,17320,22300,33310,47920,61890
2008,ID,Food preparation and serving related,6.89,7.26,8.00,9.73,12.56,14330,15100,16630,20250,26130
2008,ID,Building and grounds cleaning and maintenance,7.23,8.20,10.59,13.07,16.12,15030,17050,22020,27190,33520
2008,ID,Personal care and service,7.00,7.55,8.91,11.38,16.69,14560,15700,18530,23670,34720
2008,ID,Sales and related,7.28,8.40,11.12,17.00,25.40,15130,17460,23130,35360,52830
2008,ID,Office and administrative support,8.17,10.18,13.07,16.68,21.49,16990,21170,27190,34700,44710
2008,ID,Farming fishing and forestry,7.04,7.61,10.54,16.55,23.81,14650,15830,21920,34430,49520
2008,ID,Construction and extraction,10.10,12.57,15.88,20.93,27.17,21010,26150,33030,43530,56510
2008,ID,Installation maintenance and repair,9.49,12.35,16.60,22.58,28.89,19730,25700,34530,46970,60090
2008,ID,Production,8.55,10.52,13.51,17.12,22.60,17780,21890,28100,35610,47010
2008,ID,Transportation and material moving,7.78,9.52,12.99,16.10,21.67,16180,19790,27020,33480,45070
2008,IL,Management,19.85,29.26,43.13,61.85,#,41290,60860,89720,128650,#
2008,IL,Business and financial operations,14.46,20.18,28.29,38.71,52.49,30090,41980,58830,80520,109180
2008,IL,Computer and mathematical science,18.84,25.52,34.62,45.56,56.78,39190,53070,72000,94770,118100
2008,IL,Architecture and engineering,18.11,24.31,32.42,42.42,52.34,37660,50570,67440,88220,108860
2008,IL,Life physical and social science,14.66,20.19,29.00,42.08,56.74,30500,42000,60310,87530,118030
2008,IL,Community and social services,9.80,13.63,18.96,27.39,36.37,20380,28360,39430,56970,75660
2008,IL,Legal,18.65,26.04,42.26,75.19,#,38790,54170,87900,156390,#
2008,IL,Education training and library,9.08,14.50,23.75,35.21,48.13,18880,30160,49400,73240,100100
2008,IL,Arts design entertainment sports and media,8.00,12.82,19.61,28.57,40.87,16650,26670,40780,59420,85020
2008,IL,Healthcare practitioners and technical,13.29,18.53,27.05,37.14,52.78,27650,38540,56260,77260,109780
2008,IL,Healthcare support,8.41,9.74,11.93,15.08,19.22,17500,20260,24820,31370,39980
2008,IL,Protective service,8.57,11.09,18.69,31.39,40.54,17820,23070,38880,65290,84320
2008,IL,Food preparation and serving related,7.64,7.80,8.60,10.64,14.05,15890,16220,17890,22130,29230
2008,IL,Building and grounds cleaning and maintenance,7.90,8.85,11.01,14.43,19.18,16420,18400,22890,30020,39890
2008,IL,Personal care and service,7.74,8.24,9.89,13.64,19.43,16100,17140,20580,28380,40410
2008,IL,Sales and related,7.77,8.72,11.76,21.48,37.28,16170,18140,24450,44680,77550
2008,IL,Office and administrative support,8.63,11.05,14.77,19.64,25.67,17950,22990,30720,40860,53380
2008,IL,Farming fishing and forestry,7.95,9.20,12.28,17.73,24.34,16540,19130,25550,36880,50640
2008,IL,Construction and extraction,11.78,17.19,27.77,36.61,41.31,24490,35740,57770,76160,85920
2008,IL,Installation maintenance and repair,10.78,14.55,20.24,27.66,34.08,22420,30260,42110,57540,70880
2008,IL,Production,8.17,10.15,13.96,19.08,25.57,17000,21120,29040,39680,53190
2008,IL,Transportation and material moving,7.88,9.49,13.52,19.00,26.19,16380,19730,28110,39520,54480
2008,IN,Management,19.26,26.46,37.11,51.08,75.66,40050,55040,77180,106260,157380
2008,IN,Business and financial operations,14.03,18.22,24.77,33.47,44.22,29180,37900,51520,69620,91970
2008,IN,Computer and mathematical science,15.78,21.14,28.84,37.50,46.87,32830,43970,59990,77990,97480
2008,IN,Architecture and engineering,17.05,21.85,28.73,37.20,46.05,35460,45440,59750,77370,95790
2008,IN,Life physical and social science,11.16,16.02,22.50,30.99,41.27,23210,33310,46790,64460,85850
2008,IN,Community and social services,10.64,12.92,16.46,21.64,28.95,22120,26880,34230,45020,60220
2008,IN,Legal,13.28,16.80,24.48,42.65,62.48,27620,34930,50910,88700,129960
2008,IN,Education training and library,8.84,11.47,18.63,27.51,33.45,18380,23860,38750,57230,69570
2008,IN,Arts design entertainment sports and media,8.06,11.09,15.86,23.06,32.35,16760,23070,32980,47970,67300
2008,IN,Healthcare practitioners and technical,13.09,17.60,24.19,32.75,51.03,27220,36610,50320,68120,106140
2008,IN,Healthcare support,8.52,9.78,11.57,14.09,17.19,17720,20350,24070,29300,35750
2008,IN,Protective service,8.31,11.03,15.38,21.07,26.73,17290,22940,31980,43820,55600
2008,IN,Food preparation and serving related,6.31,6.88,7.91,9.98,12.69,13130,14320,16440,20760,26390
2008,IN,Building and grounds cleaning and maintenance,6.99,8.32,10.13,13.17,16.55,14550,17300,21080,27400,34420
2008,IN,Personal care and service,6.65,7.72,9.35,12.17,17.16,13830,16050,19450,25320,35680
2008,IN,Sales and related,6.72,7.95,10.86,18.68,31.65,13980,16540,22580,38860,65840
2008,IN,Office and administrative support,8.31,10.48,13.42,17.24,22.47,17280,21800,27910,35850,46750
2008,IN,Farming fishing and forestry,7.40,9.50,12.21,16.37,20.07,15390,19770,25390,34050,41740
2008,IN,Construction and extraction,11.39,14.52,19.53,26.65,32.80,23690,30200,40620,55440,68230
2008,IN,Installation maintenance and repair,10.64,13.99,18.57,24.39,30.68,22120,29110,38620,50720,63820
2008,IN,Production,9.14,11.36,14.72,19.41,26.68,19020,23630,30610,40370,55490
2008,IN,Transportation and material moving,7.74,9.78,13.37,18.28,24.12,16110,20350,27810,38010,50170
2008,IA,Management,16.06,24.13,35.14,49.00,65.68,33410,50200,73080,101930,136620
2008,IA,Business and financial operations,14.32,18.17,23.64,30.80,39.21,29790,37780,49160,64070,81570
2008,IA,Computer and mathematical science,16.73,22.01,29.30,37.69,46.34,34800,45790,60950,78390,96400
2008,IA,Architecture and engineering,16.80,21.39,27.50,35.25,43.71,34950,44500,57200,73320,90930
2008,IA,Life physical and social science,13.34,17.48,23.00,30.12,39.04,27750,36370,47850,62650,81200
2008,IA,Community and social services,8.64,11.58,16.05,21.80,27.58,17970,24090,33380,45350,57360
2008,IA,Legal,13.60,17.20,24.52,37.03,57.31,28280,35770,50990,77030,119210
2008,IA,Education training and library,8.79,12.05,17.03,23.15,30.14,18280,25060,35420,48160,62680
2008,IA,Arts design entertainment sports and media,7.62,9.71,14.34,21.31,29.26,15860,20190,29830,44330,60850
2008,IA,Healthcare practitioners and technical,12.86,16.97,22.61,29.74,44.83,26750,35300,47020,61850,93250
2008,IA,Healthcare support,8.49,9.80,11.45,13.73,16.42,17650,20380,23820,28560,34160
2008,IA,Protective service,8.29,10.42,16.50,22.92,28.77,17250,21670,34320,47670,59840
2008,IA,Food preparation and serving related,7.35,7.50,7.95,9.62,12.14,15290,15610,16530,20010,25250
2008,IA,Building and grounds cleaning and maintenance,7.57,8.39,10.04,12.79,16.05,15750,17450,20880,26600,33380
2008,IA,Personal care and service,7.42,7.75,9.06,11.82,15.71,15430,16120,18850,24590,32670
2008,IA,Sales and related,7.46,7.96,10.65,18.00,29.41,15520,16550,22150,37440,61170
2008,IA,Office and administrative support,8.18,10.30,13.10,16.74,21.25,17020,21410,27240,34810,44190
2008,IA,Farming fishing and forestry,7.97,9.66,11.84,15.34,21.82,16570,20100,24620,31900,45380
2008,IA,Construction and extraction,10.94,13.58,17.47,22.72,28.13,22760,28240,36340,47260,58520
2008,IA,Installation maintenance and repair,10.43,13.30,17.35,22.32,27.75,21700,27650,36090,46420,57710
2008,IA,Production,9.08,11.13,14.04,17.80,22.19,18890,23150,29200,37030,46160
2008,IA,Transportation and material moving,8.01,10.31,13.64,18.22,23.73,16660,21440,28370,37900,49360
2008,KS,Management,18.58,25.55,35.88,49.34,69.75,38650,53150,74620,102620,145090
2008,KS,Business and financial operations,15.19,19.48,25.29,33.59,43.80,31600,40520,52590,69880,91090
2008,KS,Computer and mathematical science,16.26,21.39,29.14,38.01,47.29,33830,44490,60620,79070,98360
2008,KS,Architecture and engineering,17.24,22.78,29.92,39.03,48.50,35870,47370,62230,81170,100880
2008,KS,Life physical and social science,14.21,18.58,24.37,31.71,41.56,29550,38650,50700,65950,86450
2008,KS,Community and social services,9.90,12.70,16.35,21.10,26.03,20600,26420,34000,43890,54150
2008,KS,Legal,13.60,18.48,26.40,43.32,72.93,28300,38430,54910,90110,151700
2008,KS,Education training and library,8.71,11.55,17.72,23.32,29.58,18120,24030,36850,48510,61520
2008,KS,Arts design entertainment sports and media,7.09,9.32,14.98,22.45,30.65,14740,19390,31160,46690,63760
2008,KS,Healthcare practitioners and technical,12.79,17.15,23.35,31.38,50.63,26600,35660,48560,65260,105310
2008,KS,Healthcare support,8.18,9.09,10.78,13.13,16.09,17020,18900,22420,27300,33470
2008,KS,Protective service,8.44,11.59,15.66,21.84,28.86,17550,24110,32570,45430,60020
2008,KS,Food preparation and serving related,6.30,6.85,7.80,9.69,12.37,13100,14250,16220,20160,25730
2008,KS,Building and grounds cleaning and maintenance,6.86,8.14,9.91,12.69,16.30,14270,16930,20610,26400,33910
2008,KS,Personal care and service,6.69,7.75,8.94,10.74,14.63,13920,16120,18600,22330,30420
2008,KS,Sales and related,6.69,7.89,10.98,18.97,31.66,13920,16400,22830,39450,65850
2008,KS,Office and administrative support,8.23,10.30,13.07,16.58,21.51,17120,21430,27180,34500,44740
2008,KS,Farming fishing and forestry,7.95,9.11,11.55,15.84,21.36,16540,18950,24030,32940,44430
2008,KS,Construction and extraction,10.74,13.13,16.87,23.22,30.29,22350,27300,35100,48300,63000
2008,KS,Installation maintenance and repair,10.27,13.48,17.96,24.00,29.62,21360,28050,37370,49920,61610
2008,KS,Production,8.58,10.81,14.18,19.03,25.03,17850,22470,29500,39570,52060
2008,KS,Transportation and material moving,7.59,9.83,13.10,17.81,24.26,15790,20450,27250,37050,50450
2008,KY,Management,18.10,24.98,34.67,47.70,66.96,37650,51960,72120,99220,139280
2008,KY,Business and financial operations,13.72,17.57,23.03,30.53,39.33,28530,36540,47900,63500,81810
2008,KY,Computer and mathematical science,14.00,19.23,26.95,36.12,45.40,29120,40000,56050,75140,94430
2008,KY,Architecture and engineering,15.38,20.60,27.90,36.56,46.15,32000,42850,58030,76050,96000
2008,KY,Life physical and social science,13.06,16.73,22.27,29.78,38.58,27160,34800,46330,61950,80240
2008,KY,Community and social services,10.34,13.30,17.10,22.14,28.17,21510,27670,35560,46050,58600
2008,KY,Legal,12.97,16.44,24.02,39.34,61.12,26980,34200,49960,81830,127120
2008,KY,Education training and library,10.01,14.55,20.52,25.76,31.72,20820,30270,42670,53580,65970
2008,KY,Arts design entertainment sports and media,7.80,10.17,14.76,21.64,29.88,16230,21150,30700,45010,62150
2008,KY,Healthcare practitioners and technical,12.34,17.07,23.64,30.94,50.40,25670,35500,49170,64360,104830
2008,KY,Healthcare support,8.10,9.38,11.31,13.74,16.11,16850,19510,23530,28580,33510
2008,KY,Protective service,8.15,9.90,13.86,19.68,24.39,16950,20590,28830,40930,50740
2008,KY,Food preparation and serving related,6.27,6.78,7.65,9.53,12.04,13040,14100,15910,19820,25040
2008,KY,Building and grounds cleaning and maintenance,6.76,8.00,9.61,12.03,15.24,14060,16640,19980,25010,31690
2008,KY,Personal care and service,6.55,7.47,9.08,11.91,16.29,13620,15540,18890,24780,33870
2008,KY,Sales and related,6.56,7.55,9.98,16.35,26.93,13640,15700,20760,34020,56000
2008,KY,Office and administrative support,8.03,10.07,12.97,16.67,21.46,16690,20950,26980,34670,44640
2008,KY,Farming fishing and forestry,7.66,9.10,11.09,14.06,18.38,15920,18920,23060,29240,38240
2008,KY,Construction and extraction,10.54,13.16,16.87,21.79,28.14,21920,27370,35090,45330,58540
2008,KY,Installation maintenance and repair,10.16,13.05,17.54,23.07,29.02,21130,27150,36480,47980,60370
2008,KY,Production,8.47,10.53,13.96,18.37,24.12,17620,21900,29030,38220,50170
2008,KY,Transportation and material moving,7.77,9.81,13.10,17.82,24.49,16170,20410,27250,37060,50950
2008,LA,Management,17.53,23.81,32.48,45.98,66.84,36450,49520,67550,95640,139020
2008,LA,Business and financial operations,13.43,17.26,22.84,30.19,38.79,27930,35900,47500,62800,80690
2008,LA,Computer and mathematical science,14.43,18.57,24.71,32.42,40.45,30010,38620,51400,67440,84140
2008,LA,Architecture and engineering,14.70,20.26,29.11,39.77,50.75,30570,42150,60560,82730,105550
2008,LA,Life physical and social science,14.56,18.94,25.25,32.68,40.93,30290,39400,52510,67970,85140
2008,LA,Community and social services,9.66,12.98,18.36,23.87,29.01,20100,27000,38190,49660,60350
2008,LA,Legal,13.08,17.47,25.05,42.06,62.57,27210,36330,52100,87490,130150
2008,LA,Education training and library,7.68,14.18,19.61,23.57,27.91,15970,29480,40790,49030,58060
2008,LA,Arts design entertainment sports and media,8.56,11.32,15.72,21.88,30.49,17800,23550,32690,45510,63420
2008,LA,Healthcare practitioners and technical,12.27,16.65,23.23,31.09,47.29,25520,34630,48310,64660,98360
2008,LA,Healthcare support,6.67,7.73,9.31,11.78,14.74,13860,16080,19360,24500,30650
2008,LA,Protective service,7.98,10.17,13.94,19.00,24.33,16610,21150,28990,39520,50610
2008,LA,Food preparation and serving related,6.24,6.70,7.48,9.24,12.29,12970,13940,15560,19220,25560
2008,LA,Building and grounds cleaning and maintenance,6.42,7.17,8.69,10.90,13.84,13360,14910,18080,22670,28790
2008,LA,Personal care and service,6.40,7.10,8.47,11.12,15.24,13310,14770,17620,23120,31710
2008,LA,Sales and related,6.51,7.43,10.02,16.39,25.79,13550,15460,20850,34090,53640
2008,LA,Office and administrative support,7.60,9.43,12.10,15.69,20.33,15810,19610,25170,32630,42290
2008,LA,Farming fishing and forestry,7.65,10.43,13.74,16.79,21.71,15920,21700,28570,34930,45150
2008,LA,Construction and extraction,10.18,12.86,16.56,21.86,27.48,21180,26760,34450,45480,57150
2008,LA,Installation maintenance and repair,9.75,12.77,17.03,22.70,28.84,20270,26550,35410,47220,60000
2008,LA,Production,8.42,11.18,15.96,22.45,29.28,17510,23250,33190,46700,60890
2008,LA,Transportation and material moving,7.14,8.98,12.58,17.81,25.31,14850,18670,26180,37050,52650
2008,ME,Management,18.59,24.84,33.43,45.63,63.52,38670,51660,69530,94900,132130
2008,ME,Business and financial operations,15.28,18.66,23.84,30.94,39.87,31790,38800,49590,64360,82930
2008,ME,Computer and mathematical science,16.77,21.00,27.37,35.53,42.35,34870,43670,56940,73900,88090
2008,ME,Architecture and engineering,16.55,21.11,27.40,37.17,46.40,34420,43920,56990,77320,96500
2008,ME,Life physical and social science,14.80,18.21,23.34,30.89,41.86,30790,37870,48550,64250,87070
2008,ME,Community and social services,10.53,12.81,16.58,21.41,26.65,21910,26650,34490,44540,55440
2008,ME,Legal,15.69,19.85,25.59,38.93,59.57,32640,41290,53230,80980,123900
2008,ME,Education training and library,10.39,13.48,18.26,24.43,30.16,21610,28040,37970,50820,62740
2008,ME,Arts design entertainment sports and media,7.43,9.72,15.74,23.42,31.95,15460,20220,32740,48720,66450
2008,ME,Healthcare practitioners and technical,14.39,20.36,27.03,35.25,60.03,29920,42360,56220,73310,124860
2008,ME,Healthcare support,8.74,10.04,11.60,13.89,16.14,18170,20890,24130,28890,33560
2008,ME,Protective service,8.54,11.11,15.80,20.03,24.51,17760,23100,32860,41670,50980
2008,ME,Food preparation and serving related,7.31,7.66,8.92,11.30,14.55,15200,15930,18540,23510,30250
2008,ME,Building and grounds cleaning and maintenance,8.11,9.31,11.43,14.24,17.47,16880,19370,23780,29620,36330
2008,ME,Personal care and service,7.77,8.51,9.77,12.21,15.48,16160,17690,20320,25390,32190
2008,ME,Sales and related,7.64,8.72,11.41,17.78,27.48,15890,18140,23730,36970,57150
2008,ME,Office and administrative support,8.77,10.85,13.64,16.89,20.78,18240,22580,28370,35140,43210
2008,ME,Farming fishing and forestry,9.28,11.71,14.37,17.03,19.67,19310,24360,29890,35420,40900
2008,ME,Construction and extraction,11.34,13.67,16.66,20.82,25.26,23580,28430,34650,43310,52540
2008,ME,Installation maintenance and repair,11.08,13.78,17.40,22.32,27.97,23050,28660,36200,46420,58180
2008,ME,Production,9.19,11.27,14.69,19.38,24.41,19110,23440,30560,40310,50770
2008,ME,Transportation and material moving,8.00,10.14,12.77,16.43,21.67,16650,21080,26570,34170,45080
2008,MD,Management,23.67,32.08,45.85,62.70,#,49230,66720,95370,130420,#
2008,MD,Business and financial operations,17.41,22.73,30.64,40.82,51.30,36210,47280,63720,84900,106710
2008,MD,Computer and mathematical science,21.34,28.84,38.95,49.54,60.66,44400,59990,81010,103030,126170
2008,MD,Architecture and engineering,19.72,26.04,35.68,48.18,60.56,41030,54170,74210,100220,125970
2008,MD,Life physical and social science,16.98,23.18,32.94,47.07,61.12,35320,48220,68520,97900,127120
2008,MD,Community and social services,11.26,15.17,21.17,27.80,35.98,23420,31540,44040,57820,74850
2008,MD,Legal,*,*,*,*,*,*,*,*,*,*
2008,MD,Education training and library,10.61,16.07,24.00,32.85,41.00,22060,33430,49920,68330,85280
2008,MD,Arts design entertainment sports and media,10.16,15.16,22.40,31.84,42.26,21130,31530,46600,66220,87910
2008,MD,Healthcare practitioners and technical,16.81,24.23,33.25,45.18,61.19,34960,50410,69160,93980,127270
2008,MD,Healthcare support,9.43,10.97,13.39,16.43,20.13,19620,22820,27850,34170,41860
2008,MD,Protective service,10.09,14.26,20.05,26.69,34.52,21000,29670,41710,55500,71800
2008,MD,Food preparation and serving related,6.78,7.33,8.71,11.43,15.15,14100,15240,18130,23770,31520
2008,MD,Building and grounds cleaning and maintenance,7.63,8.86,10.95,14.26,18.41,15860,18440,22770,29670,38280
2008,MD,Personal care and service,7.08,8.20,10.48,14.87,20.33,14720,17050,21800,30920,42290
2008,MD,Sales and related,7.26,8.63,12.05,20.44,33.53,15090,17950,25060,42500,69740
2008,MD,Office and administrative support,9.11,11.96,15.70,20.39,25.52,18960,24870,32660,42420,53080
2008,MD,Farming fishing and forestry,7.98,9.49,11.40,14.95,20.07,16590,19740,23710,31090,41750
2008,MD,Construction and extraction,11.68,14.36,18.73,25.23,32.31,24290,29870,38960,52470,67210
2008,MD,Installation maintenance and repair,10.98,14.69,19.96,26.52,31.55,22840,30550,41520,55160,65630
2008,MD,Production,9.01,11.37,15.44,21.49,27.55,18730,23650,32110,44700,57300
2008,MD,Transportation and material moving,8.19,10.67,14.35,19.18,25.07,17030,22190,29850,39900,52140
2008,MA,Management,25.40,34.66,48.60,68.80,#,52840,72100,101080,143110,#
2008,MA,Business and financial operations,18.71,23.90,31.48,41.58,56.68,38920,49710,65470,86490,117890
2008,MA,Computer and mathematical science,23.10,30.82,40.21,50.80,62.51,48040,64110,83640,105670,130020
2008,MA,Architecture and engineering,20.55,26.90,36.09,48.01,60.75,42750,55950,75080,99860,126350
2008,MA,Life physical and social science,17.20,22.69,31.85,44.65,59.14,35770,47190,66240,92880,123010
2008,MA,Community and social services,11.10,13.74,18.63,26.27,32.77,23100,28580,38760,54630,68160
2008,MA,Legal,19.14,25.53,38.29,64.06,#,39820,53100,79650,133240,#
2008,MA,Education training and library,10.55,15.58,24.66,32.57,40.72,21950,32410,51290,67750,84710
2008,MA,Arts design entertainment sports and media,11.22,15.97,22.89,32.39,45.53,23330,33220,47610,67370,94710
