name,"US Population"
description,"Annual Estimates of the Resident Population for the United States"
source,US Census Bureau
license,Public Domain
url,http://www.census.gov/popest/states/states.html
publish_date,Mon Dec 01 00:00:00 -0500 2008
default,State
IA,1999,2869413
ID,1999,1251700
IL,1999,12128370
IN,1999,5942901
KS,1999,2654052
KY,1999,3960825
LA,1999,4372035
MA,1999,6175169
MD,1999,5171634
ME,1999,1253040
MI,1999,9863775
MN,1999,4775508
MO,1999,5468338
MS,1999,2768619
MT,1999,882779
NC,1999,7650789
ND,1999,633666
NE,1999,1666028
NH,1999,1201134
NJ,1999,8143412
NM,1999,1739844
NV,1999,1809253
NY,1999,18196601
OH,1999,11256654
OK,1999,3358044
OR,1999,3316154
PA,1999,11994016
RI,1999,990819
SC,1999,3885736
SD,1999,733133
TN,1999,5483535
TX,1999,20044141
UT,1999,2129836
VA,1999,6872912
VT,1999,593740
WA,1999,5756361
WI,1999,5250446
WV,1999,1806928
WY,1999,479602
AK,2000,627428
AL,2000,4451687
AR,2000,2678217
AZ,2000,5166810
CA,2000,33998767
CO,2000,4327788
CT,2000,3411714
DC,2000,571723
DE,2000,786404
FL,2000,16047246
GA,2000,8230053
HI,2000,1211479
IA,2000,2928046
ID,2000,1299474
IL,2000,12437888
IN,2000,6091392
KS,2000,2692681
KY,2000,4048831
LA,2000,4468879
MA,2000,6362583
MD,2000,5310451
ME,2000,1277179
MI,2000,9955146
MN,2000,4933787
MO,2000,5605868
MS,2000,2848293
MT,2000,903283
NC,2000,8078824
ND,2000,641183
NE,2000,1713194
NH,2000,1240361
NJ,2000,8430913
NM,2000,1820704
NV,2000,2018244
NY,2000,18998429
OH,2000,11363719
OK,2000,3453861
OR,2000,3430828
PA,2000,12285041
RI,2000,1050725
SC,2000,4023396
SD,2000,755657
TN,2000,5703094
TX,2000,20946049
UT,2000,2244210
VA,2000,7104354
VT,2000,609876
WA,2000,5911104
WI,2000,5374133
WV,2000,1806977
WY,2000,493963
AK,2001,633160
AL,2001,4462832
AR,2001,2689601
AZ,2001,5303632
CA,2001,34507030
CO,2001,4431918
CT,2001,3428208
DC,2001,577678
DE,2001,794498
FL,2001,16340734
GA,2001,8418592
HI,2001,1217955
IA,2001,2929294
ID,2001,1320732
IL,2001,12510596
IN,2001,6123942
KS,2001,2701346
KY,2001,4066442
LA,2001,4460395
MA,2001,6407269
MD,2001,5375659
ME,2001,1284663
MI,2001,10004341
MN,2001,4982339
MO,2001,5641994
MS,2001,2853061
MT,2001,905854
NC,2001,8199913
ND,2001,636211
NE,2001,1717705
NH,2001,1256625
NJ,2001,8490942
NM,2001,1828330
NV,2001,2093973
NY,2001,19088220
OH,2001,11391298
OK,2001,3463387
OR,2001,3470716
PA,2001,12284522
RI,2001,1058065
SC,2001,4061844
SD,2001,758705
TN,2001,5753497
TX,2001,21333928
UT,2001,2291066
VA,2001,7188251
VT,2001,612134
WA,2001,5987181
WI,2001,5408061
WV,2001,1798540
WY,2001,492924
AK,2002,642391
AL,2002,4469906
AR,2002,2701889
AZ,2002,5449195
CA,2002,34916495
CO,2002,4503156
CT,2002,3448261
DC,2002,579112
DE,2002,803774
FL,2002,16652679
GA,2002,8583674
HI,2002,1227391
IA,2002,2929395
ID,2002,1341408
IL,2002,12565228
IN,2002,6146974
KS,2002,2712561
KY,2002,4086754
LA,2002,4465215
MA,2002,6433043
MD,2002,5439327
ME,2002,1293667
MI,2002,10037303
MN,2002,5016643
MO,2002,5675641
MS,2002,2858013
MT,2002,909859
NC,2002,8311263
ND,2002,633521
NE,2002,1724236
NH,2002,1270701
NJ,2002,8547410
NM,2002,1848986
NV,2002,2164518
NY,2002,19161573
OH,2002,11410582
OK,2002,3482946
OR,2002,3517982
PA,2002,12298775
RI,2002,1065937
SC,2002,4102211
SD,2002,761709
TN,2002,5799093
TX,2002,21713397
UT,2002,2334462
VA,2002,7276785
VT,2002,614994
WA,2002,6055613
WI,2002,5444638
WV,2002,1799392
WY,2002,496969
AK,2003,650426
AL,2003,4486598
AR,2003,2717909
AZ,2003,5585512
CA,2003,35307398
CO,2003,4548339
CT,2003,3467932
DC,2003,577371
DE,2003,814262
FL,2003,16937337
GA,2003,8732924
HI,2003,1238333
IA,2003,2933407
ID,2003,1363010
IL,2003,12611047
IN,2003,6178828
KS,2003,2722070
KY,2003,4110922
LA,2003,4473558
MA,2003,6441440
MD,2003,5495009
ME,2003,1302729
MI,2003,10065881
MN,2003,5046708
MO,2003,5704639
MS,2003,2866711
MT,2003,916754
NC,2003,8409660
ND,2003,632689
NE,2003,1732873
NH,2003,1281260
NJ,2003,8589562
NM,2003,1867909
NV,2003,2233830
NY,2003,19230877
OH,2003,11430306
OK,2003,3496157
OR,2003,3551877
PA,2003,12317647
RI,2003,1071302
SC,2003,4143420
SD,2003,766440
TN,2003,5849563
TX,2003,22062119
UT,2003,2380462
VA,2003,7363300
VT,2003,616702
WA,2003,6110202
WI,2003,5474360
WV,2003,1802287
WY,2003,499056
AK,2004,660975
AL,2004,4506574
AR,2004,2740191
AZ,2004,5750475
CA,2004,35629666
CO,2004,4600050
CT,2004,3475351
DC,2004,579521
DE,2004,825682
FL,2004,17313811
GA,2004,8910741
HI,2004,1251532
IA,2004,2942739
ID,2004,1390329
IL,2004,12665718
IN,2004,6210801
KS,2004,2731069
KY,2004,4135567
LA,2004,4487830
MA,2004,6437414
MD,2004,5538989
ME,2004,1307904
MI,2004,10090280
MN,2004,5078014
MO,2004,5742650
MS,2004,2884596
MT,2004,925969
NC,2004,8523199
ND,2004,636196
NE,2004,1741450
NH,2004,1292064
NJ,2004,8620770
NM,2004,1889266
NV,2004,2323875
NY,2004,19301113
OH,2004,11445095
OK,2004,3511960
OR,2004,3576262
PA,2004,12335652
RI,2004,1071095
SC,2004,4196799
SD,2004,773539
TN,2004,5906936
TX,2004,22424884
UT,2004,2439852
VA,2004,7454688
VT,2004,618432
WA,2004,6179645
WI,2004,5508789
WV,2004,1803312
WY,2004,502816
AK,2005,668625
AL,2005,4537299
AR,2005,2768918
AZ,2005,5961239
CA,2005,35885415
CO,2005,4662734
CT,2005,3478714
DC,2005,582049
DE,2005,838519
FL,2005,17702476
GA,2005,9093958
HI,2005,1264468
IA,2005,2951775
ID,2005,1424127
IL,2005,12704063
IN,2005,6248569
KS,2005,2742204
KY,2005,4165958
LA,2005,4495627
MA,2005,6434343
MD,2005,5575552
ME,2005,1311044
MI,2005,10093266
MN,2005,5104890
MO,2005,5785130
MS,2005,2898209
MT,2005,934888
NC,2005,8661061
ND,2005,635222
NE,2005,1751069
NH,2005,1300530
NJ,2005,8634657
NM,2005,1912884
NV,2005,2401671
NY,2005,19336376
OH,2005,11450954
OK,2005,3530087
OR,2005,3621939
PA,2005,12351881
RI,2005,1064439
SC,2005,4249385
SD,2005,779315
TN,2005,5983211
TX,2005,22811128
UT,2005,2501262
VA,2005,7546725
VT,2005,619282
WA,2005,6254579
WI,2005,5538806
WV,2005,1804020
WY,2005,506007
AK,2006,676301
AL,2006,4587564
AR,2006,2804199
AZ,2006,6178251
CA,2006,36121296
CO,2006,4751474
CT,2006,3487896
DC,2006,585419
DE,2006,850366
FL,2006,18019093
GA,2006,9318715
HI,2006,1275264
IA,2006,2967270
ID,2006,1461183
IL,2006,12759673
IN,2006,6294124
KS,2006,2756267
KY,2006,4199440
LA,2006,4243634
MA,2006,6443424
MD,2006,5602258
ME,2006,1313355
MI,2006,10083878
MN,2006,5143134
MO,2006,5832977
MS,2006,2896713
MT,2006,945428
NC,2006,8845343
ND,2006,636453
NE,2006,1759779
NH,2006,1308824
NJ,2006,8640218
NM,2006,1937916
NV,2006,2484196
NY,2006,19367028
OH,2006,11458390
OK,2006,3568132
OR,2006,3680968
PA,2006,12388055
RI,2006,1058991
SC,2006,4324799
SD,2006,787380
TN,2006,6068306
TX,2006,23367534
UT,2006,2585155
VA,2006,7628347
VT,2006,620196
WA,2006,6360529
WI,2006,5568505
WV,2006,1806760
WY,2006,512573
AK,2007,681111
AL,2007,4626595
AR,2007,2830557
AZ,2007,6353421
CA,2007,36377534
CO,2007,4842770
CT,2007,3489868
DC,2007,587868
DE,2007,861953
FL,2007,18199526
GA,2007,9523297
HI,2007,1277356
IA,2007,2983360
ID,2007,1496145
IL,2007,12825809
IN,2007,6335862
KS,2007,2777382
KY,2007,4236308
LA,2007,4373310
MA,2007,6467915
MD,2007,5618899
ME,2007,1315398
MI,2007,10049790
MN,2007,5182360
MO,2007,5878399
MS,2007,2921030
MT,2007,956624
NC,2007,9041594
ND,2007,637904
NE,2007,1769473
NH,2007,1312256
NJ,2007,8653126
NM,2007,1964402
NV,2007,2554344
NY,2007,19429316
OH,2007,11477641
OK,2007,3608123
OR,2007,3735549
PA,2007,12419930
RI,2007,1053136
SC,2007,4404914
SD,2007,795689
TN,2007,6149116
TX,2007,23843432
UT,2007,2668925
VA,2007,7698775
VT,2007,620748
WA,2007,6449511
WI,2007,5598893
WV,2007,1809836
WY,2007,523252
AK,2008,686293
AL,2008,4661900
AR,2008,2855390
AZ,2008,6500180
CA,2008,36756666
CO,2008,4939456
CT,2008,3501252
DC,2008,591833
DE,2008,873092
FL,2008,18328340
GA,2008,9685744
HI,2008,1288198
IA,2008,3002555
ID,2008,1523816
IL,2008,12901563
IN,2008,6376792
KS,2008,2802134
KY,2008,4269245
LA,2008,4410796
MA,2008,6497967
MD,2008,5633597
ME,2008,1316456
MI,2008,10003422
MN,2008,5220393
MO,2008,5911605
MS,2008,2938618
MT,2008,967440
NC,2008,9222414
ND,2008,641481
NE,2008,1783432
NH,2008,1315809
NJ,2008,8682661
NM,2008,1984356
NV,2008,2600167
NY,2008,19490297
OH,2008,11485910
OK,2008,3642361
OR,2008,3790060
PA,2008,12448279
RI,2008,1050788
SC,2008,4479800
SD,2008,804194
TN,2008,6214888
TX,2008,24326974
UT,2008,2736424
VA,2008,7769089
VT,2008,621270
WA,2008,6549224
WI,2008,5627967
WV,2008,1814468
WY,2008,532668
